date,respondent,value,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_business_day,demand_lag_1d,demand_lag_7d,demand_lag_30d,demand_lag_365d,demand_ma_7d,demand_ma_30d,demand_ma_90d,demand_trend_7d,demand_trend_30d,demand_growth_rate_7d,demand_growth_rate_30d,demand_yoy_change,demand_yoy_growth,demand_std_30d,demand_max_30d,demand_min_30d,demand_volatility_30d,tavg,tmin,tmax,temp_range,cdd,hdd,discomfort_index,weather_severity_index,temp_extreme_cold,temp_extreme_hot,wind_high,rain_day,heavy_rain,pressure_low,pressure_high,tavg_lag1,tmax_lag1,tmin_lag1,prcp_lag1,wspd_lag1,tavg_lag3,tmax_lag3,tmin_lag3,prcp_lag3,wspd_lag3,tavg_ma7,tmax_ma7,tmin_ma7,prcp_ma7,wspd_ma7
2021-04-30,AVA,29103,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8806828564301475,-0.47370635037968,0,1,29149.0,30139.0,28735.0,42387.0,29563.0,29922.466666666667,29545.966666666667,-1036.0,368.0,-3.4374066822576257,1.2806681746552753,-13284.0,-31.33979757870716,794.7812422234931,30922.0,28716.0,0.0265613544180938,17.2,11.1,20.0,8.9,0.0,0.8000000000000007,59.864,0,0,0,0,1,0,1,0,18.4,22.2,14.4,0.5,6.4,12.5,17.8,8.9,0.0,7.4,15.028571428571428,20.071428571428573,10.05714285714286,1.8571428571428568,8.27142857142857
2021-05-01,AVA,27428,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.8724040568049612,-0.4887853942889926,1,0,27369.0,29735.0,29024.0,40300.0,28641.42857142857,29852.2,29336.83333333333,-2307.0,-1596.0,-7.758533714216965,-5.498897463978125,-12872.0,-31.9404466493315,966.2039621909782,30922.0,27369.0,0.0323662564956221,12.6,6.7,19.4,12.7,0.0,5.4,54.712,0,0,0,0,0,0,0,0,17.2,20.0,11.1,0.3,13.6,17.2,24.4,11.1,0.0,7.8,14.714285714285714,19.828571428571426,9.671428571428573,1.8571428571428568,8.285714285714286
2021-05-02,AVA,27632,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.8638670987837349,-0.503719798736334,1,0,27650.0,29149.0,30900.0,42863.0,27472.714285714286,29472.2,29143.67777777778,-1517.0,-3268.0,-5.204295172897722,-10.576051779593008,-15231.0,-35.53414366620316,1261.4611779401478,30922.0,27369.0,0.042801731051545,19.0,13.3,26.7,13.4,1.0,0.0,61.88,0,0,0,0,0,0,0,0,12.6,19.4,6.7,0.0,10.2,18.4,22.2,14.4,0.5,6.4,15.528571428571428,21.1,10.22857142857143,0.1142857142857143,9.685714285714289
2021-05-03,AVA,30461,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.8550745085896932,-0.518505144391157,0,1,30549.0,27369.0,30795.0,39797.0,28454.14285714286,29126.5,29095.0,3092.0,-334.0,11.297453322689996,-1.0845916544541454,-9336.0,-23.459054702026307,1250.2607107437625,30808.0,27369.0,0.0429251956363049,15.9,12.2,17.8,5.600000000000001,0.0,2.1,58.408,1,0,0,0,1,1,0,0,19.0,26.7,13.3,0.0,16.5,17.2,20.0,11.1,0.3,13.6,16.114285714285714,21.185714285714287,11.099999999999998,1.8142857142857145,11.12857142857143
2021-05-04,AVA,30280,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.8460288880917339,-0.533137056031809,0,1,30319.0,27650.0,30194.0,37812.0,30440.714285714286,29106.43333333333,29192.98888888889,2630.0,86.0,9.511754068372088,0.2848247996196322,-7532.0,-19.91960224214748,1221.809107595869,30549.0,27369.0,0.0419772870678266,15.1,11.7,22.8,11.1,0.0,2.9000000000000004,57.512,0,0,0,0,1,0,0,0,15.9,17.8,12.2,11.9,16.0,12.6,19.4,6.7,0.0,10.2,16.485714285714288,21.9,11.5,2.9,11.871428571428572
2021-05-05,AVA,30977,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.8367329140344921,-0.5476112038402312,0,1,30945.0,30549.0,29764.0,37376.0,30487.14285714286,29199.166666666668,29346.78888888889,428.0,1213.0,1.4010278568397974,4.075393092189376,-6399.0,-17.12061215707618,1311.695535619003,30977.0,27369.0,0.0449223620162931,12.7,11.7,15.0,3.3000000000000007,0.0,5.300000000000001,54.824,0,0,0,0,1,0,0,0,15.1,22.8,11.7,7.6,12.6,19.0,26.7,13.3,0.0,16.5,15.842857142857142,20.557142857142853,11.585714285714287,3.8428571428571434,12.257142857142856
2021-05-06,AVA,31184,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.8271893372462497,-0.5619233046832195,0,1,31222.0,30319.0,29103.0,37552.0,31029.42857142857,29460.566666666666,29603.14444444445,865.0,2081.0,2.8529964707657576,7.1504655874944,-6368.0,-16.95781849123994,1489.214504439088,31222.0,27369.0,0.0505494181845972,14.8,10.6,20.0,9.4,0.0,3.1999999999999997,57.176,0,0,0,0,0,0,0,0,12.7,15.0,11.7,6.6,10.5,15.9,17.8,12.2,11.9,16.0,15.328571428571433,20.24285714285714,11.042857142857144,3.7714285714285714,12.271428571428572
2021-05-07,AVA,29760,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.8174009818249189,-0.5760691233798758,0,1,29801.0,30945.0,27428.0,37441.0,30793.714285714286,29824.3,29773.755555555555,-1185.0,2332.0,-3.829374696919393,8.502260463449677,-7681.0,-20.51494351057624,1447.8426078974223,31222.0,27369.0,0.0485457364581524,14.1,11.7,18.3,6.600000000000001,0.0,3.9,56.392,0,0,0,0,0,0,0,0,14.8,20.0,10.6,0.0,6.5,15.1,22.8,11.7,7.6,12.6,14.885714285714286,20.0,11.128571428571428,3.7285714285714286,11.94285714285714
2021-05-08,AVA,29545,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.8073707443023492,-0.5900444739548627,1,0,29497.0,31222.0,27632.0,37943.0,29707.285714285717,30186.9,29758.733333333334,-1677.0,1913.0,-5.371212606323387,6.923132599633644,-8398.0,-22.13319979911622,1017.2940221922051,31222.0,27585.0,0.0336998506689492,11.2,10.0,12.2,2.1999999999999997,0.0,6.800000000000001,53.144000000000005,0,0,0,0,1,0,0,0,14.1,18.3,11.7,0.0,11.3,12.7,15.0,11.7,6.6,10.5,14.685714285714283,18.97142857142857,11.6,4.271428571428571,11.828571428571433
2021-05-09,AVA,28980,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.7971015927871943,-0.6038452208771035,1,0,28936.0,29801.0,30461.0,38802.0,29365.14285714286,30274.13333333333,29689.5,-821.0,-1481.0,-2.754941109266302,-4.861954630351533,-9822.0,-25.31312818861623,701.114911795497,31222.0,28936.0,0.0231588763930155,11.3,8.3,17.2,8.899999999999999,0.0,6.699999999999999,53.256,0,0,0,0,1,0,0,0,11.2,12.2,10.0,3.8,9.4,14.8,20.0,10.6,0.0,6.5,13.585714285714287,17.614285714285717,10.885714285714286,5.657142857142857,11.3
2021-05-10,AVA,30819,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.7865965660866021,-0.6174672802835514,0,1,30885.0,29497.0,30280.0,36937.0,29501.714285714286,30158.166666666668,29674.45555555556,1322.0,539.0,4.481811709513448,1.780052840099734,-6118.0,-16.563337574341087,820.4424409136607,31222.0,28936.0,0.0272046523900034,12.3,8.9,16.1,7.200000000000001,0.0,5.699999999999999,54.376000000000005,0,0,0,0,1,0,0,0,11.3,17.2,8.3,9.7,12.8,14.1,18.3,11.7,0.0,11.3,13.071428571428571,17.37142857142857,10.414285714285716,4.0,10.571428571428571
2021-05-11,AVA,31158,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.7758587728069828,-0.6309066211876704,0,1,31138.0,28936.0,30977.0,35034.0,30927.571428571428,30224.1,29766.15555555556,2222.0,181.0,7.679015758650849,0.5843044839531167,-3876.0,-11.06353827678645,858.4051109380358,31222.0,28936.0,0.0284013456450195,14.6,11.1,19.4,8.299999999999999,0.0,3.4000000000000004,56.952,0,0,0,0,0,0,0,0,12.3,16.1,8.9,0.3,10.9,11.2,12.2,10.0,3.8,9.4,13.0,16.885714285714286,10.328571428571427,2.914285714285714,10.12857142857143
2021-05-12,AVA,30961,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.7648913904341226,-0.6441592666722685,0,1,30965.0,30885.0,31184.0,35563.0,31098.14285714286,30227.666666666668,29870.233333333334,76.0,-223.0,0.2460741460176113,-0.715110312958084,-4602.0,-12.940415600119776,861.4736105133911,31222.0,28936.0,0.0284995074209573,14.7,8.9,21.7,12.8,0.0,3.3000000000000007,57.064,0,0,0,0,0,0,0,1,14.6,19.4,11.1,0.0,9.5,11.3,17.2,8.3,9.7,12.8,13.285714285714286,17.842857142857145,9.928571428571429,1.9714285714285715,9.37142857142857
2021-05-13,AVA,31094,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.753697664392914,-0.6572212950663319,0,1,31145.0,31138.0,29760.0,35398.0,31005.0,30292.966666666667,29989.82222222222,-44.0,1334.0,-0.1413064422846263,4.482526881569807,-4304.0,-12.158879032370224,858.2856804101866,31180.0,28936.0,0.0283328367876983,16.4,11.7,21.7,10.0,0.0,1.6000000000000014,58.968,0,0,0,0,0,0,0,1,14.7,21.7,8.9,0.0,5.2,12.3,16.1,8.9,0.3,10.9,13.514285714285714,18.085714285714285,10.085714285714287,1.9714285714285715,9.55714285714286
2021-05-14,AVA,30975,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.742280907086982,-0.6700888411055113,0,1,30954.0,30965.0,29545.0,33939.0,31073.285714285717,30522.43333333333,30060.51111111111,10.0,1430.0,0.0322945260767868,4.840074462520221,-2964.0,-8.733315654299382,845.7021846130095,31180.0,28936.0,0.0277075610371377,18.2,12.8,24.4,11.599999999999998,0.1999999999999993,0.0,60.984,0,0,0,0,1,0,0,1,16.4,21.7,11.7,0.0,7.8,14.6,19.4,11.1,0.0,9.5,14.099999999999998,18.957142857142856,10.242857142857144,2.0,9.171428571428573
2021-05-15,AVA,29603,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.7306444969184916,-0.6827580970759147,1,0,29569.0,31145.0,28980.0,33787.0,30575.14285714286,30708.533333333333,30036.38888888889,-1542.0,623.0,-4.951035479051178,2.1497584540320998,-4184.0,-12.383461094137289,700.6286700778484,31180.0,28936.0,0.022815439032854,19.0,12.8,23.9,11.099999999999998,1.0,0.0,61.88,0,0,0,0,1,0,0,1,18.2,24.4,12.8,0.2,8.6,14.7,21.7,8.9,0.0,5.2,15.214285714285714,20.62857142857143,10.642857142857142,1.4714285714285713,8.728571428571428
2021-05-16,AVA,30053,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.7187918772884232,-0.6952253139408722,1,0,30095.0,30954.0,30819.0,33381.0,29726.0,30719.0,29994.533333333333,-901.0,-766.0,-2.910770821124547,-2.485479736445521,-3328.0,-9.969743266829342,576.4154392644327,31180.0,29569.0,0.0187641342246058,18.4,15.6,22.8,7.200000000000001,0.3999999999999986,0.0,61.208,0,0,0,0,1,0,0,1,19.0,23.9,12.8,0.1,6.3,16.4,21.7,11.7,0.0,7.8,16.228571428571428,21.428571428571427,11.685714285714289,0.1285714285714286,8.128571428571428
2021-05-17,AVA,32237,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.7067265555776158,-0.7074868024503348,0,1,32288.0,29569.0,31158.0,33190.0,30689.0,30715.2,30046.15555555556,2668.0,1079.0,9.022963238221688,3.462995057337987,-953.0,-2.871346791115657,727.2330366924289,32288.0,29569.0,0.0236766498889394,19.1,13.9,24.4,10.499999999999998,1.1000000000000014,0.0,61.992,0,0,0,0,0,0,0,1,18.4,22.8,15.6,0.3,8.6,18.2,24.4,12.8,0.2,8.6,17.2,22.61428571428572,12.4,0.0857142857142857,7.399999999999999
2021-05-18,AVA,30449,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.6944521021088763,-0.719538934232584,0,1,30362.0,30095.0,30961.0,32270.0,31732.85714285714,30789.0,30159.077777777777,354.0,-512.0,1.1762751287198443,-1.6536933561043348,-1821.0,-5.643012085353486,868.3888768178808,32288.0,29569.0,0.0282045170934319,21.2,14.4,26.7,12.3,3.1999999999999997,0.0,64.344,0,0,0,0,0,0,0,1,19.1,24.4,13.9,0.0,5.8,19.0,23.9,12.8,0.1,6.3,18.142857142857142,23.65714285714285,12.871428571428572,0.0857142857142857,7.771428571428571
2021-05-19,AVA,30610,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.6819721490904629,-0.7313781428679254,0,1,30382.0,32288.0,31094.0,33723.0,30440.285714285717,30694.4,30270.555555555555,-1678.0,-484.0,-5.196977204992661,-1.5565703993839144,-3113.0,-9.231088574289622,869.013654113791,32288.0,29569.0,0.0283117980506372,23.4,17.2,30.6,13.400000000000002,5.399999999999999,0.0,66.80799999999999,0,0,0,0,0,0,0,1,21.2,26.7,14.4,0.0,12.1,18.4,22.8,15.6,0.3,8.6,19.385714285714283,24.928571428571427,14.05714285714286,0.0857142857142857,7.871428571428571
2021-05-20,AVA,28759,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6692903895412567,-0.7430009249440493,0,1,28870.0,30362.0,30975.0,36264.0,30024.85714285714,30491.33333333333,30400.222222222223,-1603.0,-2216.0,-5.279625847925709,-7.154156577654426,-7505.0,-20.695455547631383,968.38896906359,32288.0,28759.0,0.0317594825534631,19.4,15.6,23.9,8.299999999999999,1.3999999999999986,0.0,62.328,0,0,0,0,0,0,0,1,23.4,30.6,17.2,0.0,5.9,19.1,24.4,13.9,0.0,5.8,19.814285714285717,25.24285714285714,14.614285714285716,0.0857142857142857,7.871428571428572
2021-05-21,AVA,29366,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.6564105761979381,-0.7544038410927472,0,1,29424.0,30382.0,29603.0,35776.0,28981.285714285717,30262.766666666663,30415.14444444445,-1016.0,-237.0,-3.344085313562501,-0.8005945343106916,-6410.0,-17.917039355492033,1084.4815600206196,32288.0,28759.0,0.0358355061164748,19.3,13.9,25.6,11.7,1.3000000000000007,0.0,62.216,0,0,0,0,1,0,0,1,19.4,23.9,15.6,0.0,7.8,21.2,26.7,14.4,0.0,12.1,19.97142857142857,25.414285714285715,14.771428571428572,0.0857142857142857,7.571428571428571
2021-05-22,AVA,28102,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.6433365204044917,-0.765583517007675,1,0,28006.0,28870.0,30053.0,35817.0,29008.85714285714,30108.166666666668,30328.444444444445,-768.0,-1951.0,-2.660200900496702,-6.491864372725123,-7715.0,-21.54005081325795,1231.8848771604,32288.0,28006.0,0.0409153068254842,24.0,17.8,31.1,13.3,6.0,0.0,67.48,0,0,0,0,0,0,0,1,19.3,25.6,13.9,0.2,6.5,23.4,30.6,17.2,0.0,5.9,20.685714285714287,26.442857142857143,15.485714285714286,0.0714285714285714,7.214285714285714
2021-05-23,AVA,28112,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.6300720909843687,-0.7765366444428655,1,0,28146.0,29424.0,32237.0,35183.0,28080.85714285714,29634.266666666663,30191.18888888889,-1312.0,-4125.0,-4.458945078695659,-12.7958556933711,-7071.0,-20.09777449279204,1290.77912673889,32288.0,28006.0,0.043556978858776,26.2,21.1,31.7,10.599999999999998,8.2,0.0,69.944,0,0,0,0,1,0,0,0,24.0,31.1,17.8,0.0,3.8,19.4,23.9,15.6,0.0,7.8,21.8,27.714285714285715,16.271428571428572,0.0571428571428571,6.857142857142857
2021-05-24,AVA,29701,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.6166212130956382,-0.7872599821916922,0,1,29669.0,28006.0,30449.0,34461.0,28569.85714285714,29171.8,30062.82222222222,1695.0,-748.0,6.052274512388336,-2.456566718038144,-4760.0,-13.812715823283922,961.9354914218706,30678.0,28006.0,0.0329748418468828,17.2,14.4,21.1,6.700000000000001,0.0,0.8000000000000007,59.864,0,0,0,0,0,0,0,1,26.2,31.7,21.1,0.2,6.1,19.3,25.6,13.9,0.2,6.5,21.52857142857143,27.242857142857144,16.342857142857145,0.0571428571428571,8.471428571428572
2021-05-25,AVA,28814,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.6029878670694714,-0.7977503570459932,0,1,28861.0,28146.0,30610.0,31613.0,29446.14285714286,28987.866666666665,29991.744444444445,668.0,-1796.0,2.373339017893365,-5.867363606472807,-2799.0,-8.853952487620473,800.7037307079908,30678.0,28006.0,0.0276220302752083,18.2,14.4,22.8,8.4,0.1999999999999993,0.0,60.984,0,0,0,0,0,0,0,1,17.2,21.1,14.4,0.0,17.1,24.0,31.1,17.8,0.0,3.8,21.1,26.685714285714287,16.342857142857145,0.0571428571428571,8.257142857142858
2021-05-26,AVA,30256,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.5891760872322963,-0.8080046647350754,0,1,30334.0,29669.0,28759.0,29821.0,29250.14285714286,28917.666666666668,29977.14444444445,587.0,1497.0,1.9784960732758603,5.205327027879783,435.0,1.4587035980866268,714.6789167345519,30334.0,28006.0,0.0247142663669211,22.4,17.8,30.0,12.2,4.399999999999999,0.0,65.688,0,0,0,0,1,0,0,0,18.2,22.8,14.4,0.0,10.6,26.2,31.7,21.1,0.2,6.1,20.957142857142856,26.6,16.42857142857143,0.3857142857142857,8.942857142857143
2021-05-27,AVA,30259,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.5751899607119775,-0.8180198708443175,0,1,30271.0,28861.0,29366.0,33099.0,30276.85714285714,29121.266666666663,30030.855555555558,1398.0,893.0,4.843907002361529,3.0409316896056344,-2840.0,-8.580319646860016,875.4592857017432,30334.0,28006.0,0.0300625414303755,23.3,18.9,29.4,10.5,5.300000000000001,0.0,66.696,0,0,0,0,1,0,0,0,22.4,30.0,17.8,2.3,10.7,17.2,21.1,14.4,0.0,17.1,21.514285714285712,27.385714285714283,16.9,0.4285714285714285,8.871428571428572
2021-05-28,AVA,29916,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.5610336262283677,-0.8277930117131022,0,1,29886.0,30334.0,28102.0,33543.0,30164.42857142857,29332.9,30053.355555555558,-418.0,1814.0,-1.3779916924448476,6.455056579373173,-3627.0,-10.812986315749546,901.7407437658368,30334.0,28006.0,0.0307416158557488,16.2,11.1,20.6,9.500000000000002,0.0,1.8000000000000007,58.744,2,0,0,1,1,1,0,0,23.3,29.4,18.9,0.3,7.3,18.2,22.8,14.4,0.0,10.6,21.071428571428573,26.67142857142857,16.500000000000004,4.571428571428571,10.957142857142856
2021-05-29,AVA,28075,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.5467112728685939,-0.8373211953118121,1,0,28025.0,30271.0,28112.0,33321.0,29374.14285714286,29511.533333333333,29953.666666666668,-2196.0,-37.0,-7.254467972407437,-0.131616391571869,-5246.0,-15.743825214857182,813.3002471140982,30334.0,28025.0,0.0275587255294497,10.5,9.4,11.7,2.299999999999999,0.0,7.5,52.36,2,0,0,1,1,1,0,0,16.2,20.6,11.1,29.2,21.1,22.4,30.0,17.8,2.3,10.7,19.142857142857142,23.9,15.3,6.671428571428572,14.05714285714286
2021-05-30,AVA,28332,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.5322271388474397,-0.8466016020976267,1,0,28377.0,29886.0,29701.0,31589.0,28140.85714285714,29416.7,29792.5,-1554.0,-1369.0,-5.199759084347194,-4.609272414915011,-3257.0,-10.310551140893647,872.038442288771,30334.0,28025.0,0.0296443327177802,10.5,9.4,11.7,2.299999999999999,0.0,7.5,52.36,1,0,0,0,1,1,0,1,10.5,11.7,9.4,14.7,25.5,23.3,29.4,18.9,0.3,7.3,16.9,21.04285714285714,13.62857142857143,10.814285714285711,15.342857142857143
2021-05-31,AVA,30543,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.5175855102531889,-0.8556314858488706,0,0,30710.0,28025.0,28814.0,31571.0,29001.85714285714,29401.733333333334,29694.666666666668,2518.0,1729.0,8.984834968457276,6.000555285416792,-1028.0,-3.2561527983511405,973.7904941200766,30710.0,28025.0,0.0331201729859562,15.3,10.6,23.3,12.7,0.0,2.6999999999999997,57.736,0,0,0,0,0,0,0,1,10.5,11.7,9.4,29.2,15.1,16.2,20.6,11.1,29.2,21.1,16.62857142857143,21.357142857142858,13.085714285714284,10.814285714285711,13.728571428571428
2021-06-01,AVA,34910,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.5027907197793043,-0.8644081744776648,0,1,35202.0,28377.0,30256.0,31774.0,31870.0,29893.766666666663,29767.588888888888,6533.0,4654.0,23.022165837719907,15.382072976752312,3136.0,9.86970478976932,1720.340797900618,35202.0,28025.0,0.0575484788192099,19.2,14.4,25.0,10.6,1.1999999999999993,0.0,62.104,0,0,0,0,0,0,0,1,15.3,23.3,10.6,0.0,5.8,10.5,11.7,9.4,14.7,25.5,16.77142857142857,21.67142857142857,13.085714285714284,10.814285714285711,13.257142857142858
2021-06-02,AVA,37659,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.4878471454423119,-0.8729290708206411,0,1,37851.0,30710.0,30259.0,32954.0,35806.857142857145,30866.7,30083.577777777777,6949.0,7400.0,22.627808530686167,24.455533889935044,4705.0,14.277477695749305,2988.0179701027364,37851.0,28025.0,0.0968039333652749,19.2,16.1,23.3,7.199999999999999,1.1999999999999993,0.0,62.104,0,0,0,0,0,0,0,1,19.2,25.0,14.4,0.0,7.3,10.5,11.7,9.4,29.2,15.1,16.314285714285713,20.714285714285715,12.842857142857143,10.485714285714286,12.757142857142856
2021-06-03,AVA,38419,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4727592092862775,-0.881191653407483,0,1,38349.0,35202.0,29916.0,35373.0,37919.142857142855,32176.8,30539.28888888889,3217.0,8503.0,9.138685301711872,28.422917501389797,3046.0,8.611087552409717,3975.884567810452,38419.0,28025.0,0.1235637032795955,18.6,16.1,22.2,6.099999999999998,0.6000000000000014,0.0,61.432,1,0,0,0,1,1,0,0,19.2,23.3,16.1,0.0,7.2,15.3,23.3,10.6,0.0,5.8,15.642857142857142,19.685714285714287,12.442857142857145,11.928571428571429,12.485714285714286
2021-06-04,AVA,35516,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4575313760742512,-0.8891934772070711,0,1,35185.0,37851.0,28075.0,35190.0,37522.71428571428,33512.6,30886.13333333333,-2335.0,7441.0,-6.168925523601255,26.50400712283156,326.0,0.9263995452990508,4117.32737719943,38453.0,28025.0,0.1228590851523478,20.6,17.8,25.6,7.800000000000001,2.6000000000000014,0.0,63.672,1,0,0,0,1,1,0,0,18.6,22.2,16.1,10.4,5.4,19.2,25.0,14.4,0.0,7.3,16.271428571428572,20.4,13.4,12.071428571428571,10.6
2021-06-05,AVA,29480,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.442168151967072,-0.8969321743510065,1,0,29207.0,38349.0,28332.0,36557.0,33665.142857142855,34314.9,30967.8,-8869.0,1148.0,-23.127069805650027,4.051955385992801,-7077.0,-19.35880952979296,3599.774728105194,38453.0,28307.0,0.1049041299260755,25.0,18.3,31.7,13.4,7.0,0.0,68.6,0,0,0,0,1,0,0,0,20.6,25.6,17.8,30.2,7.9,19.2,23.3,16.1,0.0,7.2,18.342857142857145,23.25714285714286,14.671428571428574,10.128571428571428,8.67142857142857
2021-06-06,AVA,28329,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.4266740831899246,-0.9044054548343,1,0,28367.0,35185.0,30543.0,34829.0,29082.85714285714,34267.86666666667,30885.82222222222,-6856.0,-2214.0,-19.48557623932114,-7.248796778075212,-6500.0,-18.662608745049734,3646.413180792716,38453.0,28329.0,0.1064091096231933,28.1,21.7,35.0,13.3,10.1,0.0,72.072,0,0,0,0,0,0,0,0,25.0,31.7,18.3,1.1,12.0,18.6,22.2,16.1,10.4,5.4,20.857142857142858,26.585714285714285,16.428571428571427,5.957142857142857,7.542857142857144
2021-06-07,AVA,30952,0.0,1.0,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.911611107193024,0,1,31019.0,29207.0,34910.0,34015.0,29096.571428571428,33772.63333333333,30861.355555555558,1745.0,-3958.0,5.974595131099579,-11.33772557973825,-3063.0,-9.004850800852422,3996.022906317923,38453.0,28290.0,0.1183213303730022,27.0,22.8,33.3,10.499999999999996,9.0,0.0,70.84,0,0,0,0,1,0,0,0,28.1,35.0,21.7,0.0,7.2,20.6,25.6,17.8,30.2,7.9,22.52857142857143,28.01428571428572,18.17142857142857,6.1000000000000005,7.457142857142856
2021-06-08,AVA,31183,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587164,0,1,31219.0,28367.0,37659.0,30803.0,31040.85714285714,32931.933333333334,30973.3,2816.0,-6476.0,9.927027884163746,-17.196420509912734,380.0,1.2336460733943562,3905.0431754719966,38453.0,28290.0,0.1185792263037523,25.5,21.7,32.2,10.500000000000004,7.5,0.0,69.16,1,0,0,0,1,1,0,0,27.0,33.3,22.8,1.0,5.2,25.0,31.7,18.3,1.1,12.0,23.428571428571427,29.042857142857144,19.214285714285715,14.042857142857144,7.514285714285714
2021-06-09,AVA,30702,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.3794528437245443,-0.925211078289358,0,1,30666.0,31019.0,38419.0,30392.0,31051.571428571428,31766.43333333333,31092.044444444444,-317.0,-7717.0,-1.0219542860497774,-20.086415575103818,310.0,1.020005264509739,3175.2328253852525,38453.0,28290.0,0.099955597531733,25.8,21.1,32.8,11.699999999999996,7.800000000000001,0.0,69.49600000000001,0,0,0,0,1,0,0,0,25.5,32.2,21.7,55.6,7.7,28.1,35.0,21.7,0.0,7.2,24.371428571428574,30.4,19.928571428571427,14.114285714285716,7.7
